Time,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
5:00 AM,,,,,,,,,,,,,,
5:30 AM,,Alarm,,Alarm,,,,,Alarm,,Alarm,,,
6:00 AM,,,,,,,,,,,,,,
6:30 AM,Alarm,Commute,Alarm,Commute,Alarm,,,Alarm,Commute,Alarm,Commute,Alarm,,
7:00 AM,,Commute,,Commute,,,,,Commute,,Commute,,,
7:30 AM,,Work,,Work,,,,,Work,,Work,,,
8:00 AM,Commute,Work,,Work,,Partner,,Commute,Work,,Work,,Partner,
8:30 AM,Commute,Work,,Work,,Partner,,Commute,Work,,Work,,Partner,
9:00 AM,Work,Work,Therapy,Work,Therapy,Partner,Self-Care,Work,Work,Therapy,Work,Therapy,Partner,Self-Care
9:30 AM,Work,Work,Therapy,Work,Therapy,Partner,Self-Care,Work,Work,Therapy,Work,Therapy,Partner,Self-Care
10:00 AM,Work,Work,,Work,,Partner,Self-Care,Work,Work,,Work,,Partner,Self-Care
10:30 AM,Work,Work,WFH,Work,Commute,Partner,Self-Care,Work,Work,WFH,Work,Commute,Partner,Self-Care
11:00 AM,Work,Work,WFH,Work,Commute,Productive,Partner,Work,Work,WFH,Work,Commute,Productive,Partner
11:30 AM,Work,Work,WFH,Work,Work,Productive,Partner,Work,Work,WFH,Work,Work,Productive,Partner
12:00 PM,Lunch,Commute,WFH,Lunch,Work,Productive,Partner,Lunch,Lunch,WFH,Lunch,Work,Productive,Partner
12:30 PM,Lunch,Commute,WFH,Lunch,Work,Productive,Partner,Lunch,Commute,WFH,Lunch,Work,Productive,Partner
1:00 PM,Work,WFH,WFH,Work,Work,Productive,Partner,Work,WFH,WFH,Work,Work,Productive,Partner
1:30 PM,Work,WFH,WFH,Work,Work,Productive,Partner,Work,Work,WFH,Work,Work,Productive,Partner
2:00 PM,Work,WFH,WFH,Work,Work,Productive,Partner,Work,WFH,WFH,Work,Work,Productive,Partner
2:30 PM,Work,WFH,WFH,Work,Work,Productive,Partner,Work,Work,WFH,Work,Work,Productive,Partner
3:00 PM,Work,WFH,WFH,Work,Work,Productive,Partner,Work,WFH,WFH,Work,Work,Productive,Partner
3:30 PM,Work,WFH,WFH,Work,Work,Productive,Partner,Work,Work,WFH,Work,Work,Productive,Partner
4:00 PM,Work,WFH,WFH,Work,Work,Productive,Partner,Work,WFH,WFH,Work,Work,Productive,Partner
4:30 PM,Work,WFH,WFH,Work,Work,Productive,Chill,Work,Work,WFH,Work,Work,Productive,Chill
5:00 PM,Work,,WFH,Commute,Work,Cooking,Chill,Work,Commute,WFH,Commute,Work,Chill,Chill
5:30 PM,Work,Cooking,WFH,Commute,Work,Cooking,Chill,Work,Commute,WFH,Commute,Work,Chill,Chill
6:00 PM,Commute,Cooking,WFH,,Commute,Cooking,Chill,Commute,,WFH,,Commute,Chill,Chill
6:30 PM,Commute,Cooking,WFH,,Commute,Cooking,Chill,Commute,,WFH,,Commute,Chill,Chill
7:00 PM,,Cooking,Yoga,RPGs,Social,Self-Care,Self-Care,,Yoga,Yoga,RPGs,Social,Chill,Self-Care
7:30 PM,Yoga,Non-work,Non-work,RPGs,Social,Self-Care,Self-Care,Non-work,Non-work,Non-work,RPGs,Social,Chill,Self-Care
8:00 PM,Family Chat,Activities,Activities,RPGs,Social,Self-Care,Self-Care,Activities,Activities,Activities,RPGs,Social,Self-Care,Self-Care
8:30 PM,,,,RPGs,Social,Self-Care,Self-Care,,,,RPGs,Social,Self-Care,Self-Care
9:00 PM,Wind-Down,Wind-Down,Wind-Down,Wind-Down,Social,Self-Care,Wind-Down,Wind-Down,Wind-Down,Wind-Down,RPGs,Social,Self-Care,Wind-Down
9:30 PM,,,,,Social,Self-Care,,,,,RPGs,Social,Self-Care,
10:00 PM,Bed Time,Bed Time,Bed Time,Bed Time,Wind-Down,Wind-Down,Bed Time,Bed Time,Bed Time,Bed Time,Wind-Down,Wind-Down,Wind-Down,Bed Time
10:30 PM,,,,,,,,,,,,,,
11:00 PM,,,,,Bed Time,Bed Time,,,,,Bed Time,Bed Time,Bed Time,
